country,id,id_type,line_name,active_factories,speed,factory_efficiencies,cost,produced,queued_factories,priority,amount,requested_factories,equipment_variant_index,resources,industrial_manufacturer
ENG,9,56,military_lines,4,11.031,"['51.76684', '51.76684', '51.76684', '49.72512', '26.46603', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000']",0.500,0.392,1,0,-1,5,"{'id': '1113', 'type': '70'}","{'steel': '8.000', 'none': '0.000', 'none__1': '0.000'}","{'id': '78', 'type': '79'}"
ENG,10,56,military_lines__1,1,2.693,"['50.00000', '20.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000']",3.395,0.286,,1,-1,1,"{'id': '1117', 'type': '70'}","{'tungsten': '1.000', 'steel': '2.000', 'none': '0.000'}","{'id': '80', 'type': '79'}"
ENG,11,56,military_lines__2,2,4.912,"['50.00000', '41.35269', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000']",4.000,0.056,,2,-1,2,"{'id': '1114', 'type': '70'}","{'aluminium': '2.000', 'steel': '4.000', 'none': '0.000'}",
ENG,12,56,military_lines__3,1,2.693,"['50.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000']",4.080,1.217,,3,-1,1,"{'id': '1136', 'type': '70'}","{'steel': '1.000', 'none': '0.000', 'none__1': '0.000'}","{'id': '68', 'type': '79'}"
ENG,13,56,military_lines__4,1,2.693,"['50.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000']",18.000,2.045,,4,-1,1,"{'id': '1167', 'type': '70'}","{'aluminium': '2.000', 'rubber': '1.000', 'none': '0.000'}","{'id': '73', 'type': '79'}"
ENG,14,56,military_lines__5,1,2.693,"['50.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000', '18.00000']",43.000,7.645,,10,-1,1,"{'id': '1172', 'type': '70'}","{'aluminium': '3.000', 'rubber': '1.000', 'none': '0.000'}","{'id': '75', 'type': '79'}"
ENG,170,56,military_lines__6,1,0.851,"['15.84738', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000']",4.000,1.688,,20,-1,1,"{'id': '1134', 'type': '70'}","{'steel': '2.000', 'none': '0.000', 'none__1': '0.000'}",
ENG,171,56,military_lines__7,1,0.851,"['15.84738', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000']",2.500,1.688,,22,-1,1,"{'id': '1116', 'type': '70'}","{'rubber': '1.000', 'steel': '1.000', 'none': '0.000'}","{'id': '79', 'type': '79'}"
ENG,172,56,military_lines__8,1,0.851,"['15.84738', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000']",17.000,4.688,,23,-1,1,"{'id': '1168', 'type': '70'}","{'aluminium': '2.000', 'rubber': '1.000', 'none': '0.000'}","{'id': '74', 'type': '79'}"
ENG,173,56,military_lines__9,1,0.886,"['15.84738', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000', '10.00000']",22.000,0.543,,24,-1,1,"{'id': '1170', 'type': '70'}","{'aluminium': '2.000', 'rubber': '1.000', 'none': '0.000'}","{'id': '76', 'type': '79'}"
